DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
0.0750186459054183,0.2345197575797349,0.7395569722014157,0.0856034532593962,-0.3804192576381487,0.4860737284244893,0.4540083192542824,0.0108430926916206,0.7639070023562546,0.382619542414844,-0.153145262222812,0.1266707317144894,0.7991484286695063,0.3619023009127083,0.3596169850446115,-0.1599140859577116,0.4262714235995281,1.3237631444399107,-0.1984089595217694,1.728266740613759,0.2753462318917826,0.6837307931639273,-0.0323936397411353,0.92236468409991,-0.3888378541101091,0.1156121951116819,0.8355532798937532,0.205617231833364,0.034866452551126,2.484126689830425,-0.0775591059750465,-1.69517035921208,0.44907224978464,-0.02987850936401,-0.4905370607455911,-0.3831958039292427,-0.6614945902396446,0
1.0518366822202487,-0.2754168328032478,-0.5305750459146766,0.9506802151030674,-0.1980627543785244,1.630223606829163,-0.4018151072386096,-0.9793465726140484,-1.069736412319844,-0.4263216162527509,-0.7875931590386795,-1.2067802050118823,-0.8423026781231049,-0.9384332210269896,-1.4524409352902543,-0.8702937518084238,-0.7878982443168114,0.4547831151931061,-0.3589539398862804,-0.5442147160886484,0.4508811984456902,0.2818273705654195,0.0492718360113089,0.9757387316824429,1.496449102069059,1.4919260498482936,1.3828033609656218,-0.2196169098563415,-0.275859100303115,0.4626088634402492,0.8472105411264595,-0.0734026271429547,0.0241928509103135,-0.0092342004688951,-0.5354475314803746,-0.644495209509893,-0.7471142268985056,1
-0.7302849819266699,-0.5962452137245245,0.0970689922254883,0.6647242244291993,-0.7900513398369341,0.0722488713008123,0.2279852899678015,-0.22730033467856,-0.7433565866952863,-0.0509211197212941,-0.2566706555410251,-0.2823022210757623,-0.8048240506989655,0.3011089928846978,0.3270751336569137,0.8272290162889089,-0.8786572016997547,0.958980704254243,0.7291537153637231,-0.8273150905581425,0.2828030692924888,1.307091015436648,0.6489768043141987,0.2399641268680124,-1.24772874493959,-1.2471918536838205,-1.359367119557067,0.7436079926946854,0.6585220703013002,-0.0932706432648462,-0.0368933139001156,-0.2237732331531289,0.0506001033584884,-1.296843603323712,-0.4180568296691812,-0.6081514954378452,1.8889501083285865,1
1.140676820031236,-0.1032650186503676,-0.5054324361630489,0.6604146627798134,2.040182614832392,0.3557222991556842,0.4070209658139437,-0.797188768475715,-1.1057277751650103,-0.934175765037452,-0.7922581157305373,-0.8099462362545464,-1.0234493773397784,-0.7187758287030631,-0.8884259262128273,-0.9858136341480648,-0.3736461389646086,-0.9877363389616418,-0.9538758097832232,-1.0884245770212937,0.0660386671058087,-0.3216068381456631,-0.5296499788917215,-0.133558564951026,-1.5045031261240984,-1.5028651662051609,-1.117673687983853,-0.4034671351587469,-0.4017183231162252,-0.5230222294578056,-0.0368933139001148,-0.1571777786300094,0.1828078412646109,0.0160578654812036,-0.4154354686723951,-0.5711297848708851,0.235502493221051,1
-0.9976679209694448,-0.6353706260319973,0.3757785620841521,0.4148359497132687,-1.4262549831661182,-1.2179303001602624,0.9224218269947329,1.6253133649672105,0.4034519043139088,-0.7636120781521032,1.465707003039231,0.8860174329352514,-0.1161096543668051,0.8823360309980581,1.1638958668946318,1.2121695034862792,-0.851959415700342,2.1671960321897066,1.6872450058064126,-0.4218294164535195,-0.0346875583356972,2.05353511935336,1.1278775031462445,-0.5302459747770021,-1.2098182695387296,-1.1096656566395102,-0.947434396353234,4.982870978444753,6.793543635049107,0.6418327314277086,-0.0368933139001162,-0.1195368695517245,-0.1013273360511412,-0.0909522976308685,2.1086763682021843,1.8662166538180152,2.114495636215629,1
-0.056652480660842,1.1800485050347391,-0.4070222329038146,-0.0242752318849286,2.149200546106507,-0.2746628000919501,0.1288222768271099,2.1661942132200687,0.719684385347759,0.914105396602176,1.4918055445315164,-0.1733482173232347,0.9672011478452222,-0.4358273233366497,-0.0829995025014919,0.055083871068402,1.9235685458277143,-0.6400115079745727,-0.0075672064146744,0.6487592722931957,0.4321801306314019,-1.2283157544373722,0.2434308306011007,0.395642563206343,-1.3725281869740011,-1.1249291134726185,-0.946882846783609,-0.422396767389987,-0.4303548458130626,-0.5264283845788641,-0.036893313900115,-0.3463474755362619,0.1594357080913236,-0.0208589237059513,-0.4199958917677761,-0.5466377154108828,0.1030514179392965,1
-0.1900564416456248,-0.1658656783423241,-0.795644705518601,1.848328756195926,0.081702146162056,-0.9751051085493914,-0.964587666664724,-0.7348101682056715,-1.2566695259517866,-0.5266488424192358,-0.6917724269897084,-1.2181975407344523,-1.3164965498656678,-0.5383195063950719,0.0765701948843286,-1.1607129687342894,-0.4431076851157908,-0.94965994185201,1.354359161047846,-0.4650867047003608,0.1025892752950957,-0.7582836672940236,0.9622958838428244,-0.0449998613947118,-1.2902376685700268,-1.2918389757577904,-0.8248449681486343,-0.4053324398480837,-0.4248833933222411,-0.3628477848900305,-0.0368933139001154,0.1912419182228331,0.0684335725442688,-0.1134142625465692,-0.5398765924315635,-0.6788137967964839,1.6443976007585075,1
1.4370981212711282,0.7027184748835714,-1.3148003939669044,-1.3979645828638,1.2715517190580807,-0.1199607004659969,-1.2218057380027267,0.3219386314429941,-0.2917204762791804,1.7376226551625396,0.0853841418916837,-0.5714870244488641,0.1146516087732525,-0.1417097980215622,-0.1696044942984099,1.3431926666190184,0.714453354757499,-1.3026298605884956,-1.4637629188367232,-1.183206837431085,-0.0944569511016251,-1.3469798804678907,-2.6216422257996626,-1.5202475041265688,-1.0455880180811978,-1.0365896255938636,-1.4527676848343436,-0.4226437185845153,-0.4352515477761728,-0.525712090193112,-0.0368933139001206,-0.0602765665412964,0.1529196328119038,-0.021181602788596,-0.5034030108136053,-0.6475395467125385,1.463069199326584,1
-0.2925663949709546,-0.441770224031507,0.8627562085075539,0.3350795421740059,-1.1972282315666856,1.5679081193483766,-0.8694119288047206,-0.2830995842313753,-0.6061180593600198,-0.1955738083681475,-0.1762168590972345,-0.2470530196963261,-0.7147228948155381,-0.0949418795436411,-0.4043773864052583,-0.1208989115711392,-0.2688438598553643,0.6295585655119674,-0.6432655978007189,0.3475872972012717,-0.7424306501233846,0.9435160057426644,-0.4533612251965369,0.7374619412333625,-0.4242770673472845,-0.0628618175865582,0.2886762849355522,0.0733340561661447,0.3742722741947835,0.3427997631969092,-0.1076931115928203,1.047900705853988,0.1280860908103686,0.0760503849256471,-0.4840618330301153,1.5011242278309729,-0.726655874856479,0
0.9688904694096684,-0.3536676574181934,-0.6277619426406926,-1.0857534166029037,1.1149925647296564,-0.885943747439467,-0.2906915944688162,1.412673013307752,-0.0584108268225196,-0.4975944132969937,1.3333230969189425,1.0921818951256637,0.1983538766871639,0.5058743586103922,1.0307406920068705,0.3022244060642461,1.234894059685936,-1.108877869699801,-1.341280331743435,-0.7547805266522893,0.2725262998317055,-0.8231359641112901,-1.645370667608049,0.2220670357886871,-0.8138302493057301,-1.0817514182505543,-1.1436018211174714,-0.420783352919069,-0.4260929214809335,-0.5247303160699834,0.0220661637952815,0.8060434331681537,0.2946099750062345,-0.0256021559163022,0.0544880943116519,-0.2612122694268995,2.1056728672832263,1
-0.3282891231451709,-0.067359441556793,-0.4621007822097105,0.6987673761445672,0.8923782172706846,-0.1356039692130887,0.2175094584261092,-0.1511584853646085,0.0492723659626222,-0.6901801481738992,0.0301739280562608,-0.1863265166893289,0.5451269281707475,-0.2183891389873088,-0.2133419236222747,-1.3712447096524476,-0.505393667146047,-0.1257015789362763,0.8982007393731896,-0.2400408565961995,0.0113973446774521,-0.0841313247443259,0.7292178757127336,-0.4140780635948804,-0.307483850407417,-0.2009035611799076,-0.09540023948215,-0.2044226851410184,-0.0740878436444334,-0.3238449110895127,-0.098676714436998,0.8934753821731868,0.448441143668979,2.4235617054401946,-0.4903090156290737,-0.645511615004232,0.0726941737097487,0
-0.549442112402042,-0.58842013126303,0.4022693776249741,-0.2573230656940285,-1.0282850537237986,0.2598770805535311,1.1654504969915394,-0.4075529795968231,-0.3305657797904834,-0.7320284949024475,-0.6263369533931086,-0.4979267614363041,-0.738254869607518,-0.3431901578799988,0.0809004444741743,0.9469156018843012,-0.8485665837947005,1.0305510511455285,-0.0966003829239473,-0.8248427553022007,0.1588135038108599,1.0805302374854582,0.0524855100761884,0.0365627075084489,1.2105196140392025,1.0952347375890104,0.0551070124930955,-0.022451076144972,0.4461627133457512,-0.1184411277991386,0.0999532195381248,0.3176767666652774,-0.1527700356255079,0.1178454219785376,0.7639142555929257,-0.3779628227158356,-0.7315499736523768,0
1.699018398118405,0.0532366305795234,-1.8812854041299023,-2.33910654614123,1.0776018802526848,-0.2078242251696634,-2.7589439872605626,1.464173768998684,0.8885425414275037,2.896345365634289,1.512860889600172,0.6654997486936083,1.4856554938791495,1.5369282001468278,2.271357199497717,0.6188938535013448,-0.6119609045193742,-1.3073393475802426,-1.4490668527516328,-1.2849384243404516,0.0566366353722681,-1.7622864011962425,-2.6393079482860555,-0.1962070520946313,-0.5702172037044314,-0.9488056385987356,-1.3813653224449691,-0.4231491453626498,-0.436526854137849,-0.5259525246722456,0.0938914932860675,-0.0133702029206644,0.2778053598119414,-0.0295222672723918,-0.0147103462422489,-0.3318790021351781,1.4010406581874275,1
0.1811170791116033,-0.2519415854187642,-0.4570650419316439,2.700362244753746,0.2503043123618976,0.0797763224571087,-5.625564827621503,1.3579150499179895,0.8800599955587087,1.04155008994942,0.9726084727188022,1.513481583288507,0.8320996194639203,2.8049404649080776,2.297338697036793,0.588036664296017,0.4655518274058771,-1.311657544731471,-1.452218625892,-1.3084109424072727,-0.0709517681504166,-1.7048646530834637,-2.508406896098334,-0.8446997440580754,-2.064855431302095,-2.0514453138281343,-2.018581063217879,-0.4235162794718485,-0.4367928424996416,-0.5257822169161926,-0.0368933139001154,-0.1948186877082943,0.1607217755806828,3.292819238897829,-0.418396018489259,-0.4688608822053048,1.398662047194655,1
-0.3696972079318572,-0.5408105085976113,0.365081160723373,-0.3605716547481157,-1.636428070675285,1.472617429777511,0.4735228259768809,-0.3342103105821885,-0.4120096585487888,0.0326093685737391,-0.2389656713247387,-1.0738107690790333,-0.7107823807903537,-0.6013814165391437,-0.630655992940583,1.288737990193774,-0.8159516275379517,0.3011980431605645,1.0448320255308785,-0.967591225869427,-0.049493760140203,0.4824011897607417,0.81657959776466,-1.0004185255170828,0.9252852457964668,1.451280190374273,1.7677058298195596,0.1916292895782323,-0.1189891627764253,-0.0853532934127637,-0.1723592918349183,0.0212398382928768,-7.750006638637984,-0.3767110087728679,0.3901259875853051,-0.0566954640078292,-0.6704043586914717,0
-0.3535050447056431,-0.1267402660348513,-0.0979610716632987,0.9119604612070464,1.1047846784767408,-0.4750487412181851,-0.1831918055826172,1.9870477897844268,0.4886737436499301,2.233706984251861,1.290582007228677,-0.1420320964841846,0.1159008963540572,1.4171349861875178,1.4919122733254575,-0.4355493681484413,-0.3180937958124875,0.2932590912131354,1.066389844215079,0.301633882733632,0.4472046473869331,-0.5293830200266129,0.8315652830647331,0.574614519640847,-0.5730086269193443,-0.5196770881686531,-0.8272706976703071,-0.3975337211248809,-0.400032532012431,-0.3974352865237199,-0.0368933139001184,1.518325251111084,0.3565126901607225,-0.0245864759389549,-0.5058106632474522,-0.3023307627359933,2.160208783795149,1
0.6159737407268677,1.8060551019543036,1.851800448125149,-1.7309942469386523,-0.4822893040790872,0.3786291117261379,-0.2867724255431317,-0.0352479939456682,0.1980474524816934,0.1048994492018128,-0.0331309740636226,1.221523998382781,0.035411082219358,1.95302894333273,1.5774347027249136,0.4167537136676138,-0.9325736649040104,-1.3075151305591122,-1.1722000312382894,-1.3060493004692597,0.6752552593256543,-0.7297996081805301,-1.0066095154521246,0.8232474726140921,-1.3782566573702515,-1.2763430645979357,-0.7746748916334739,-0.4153668900524157,-0.4286553958474468,-0.5048393719733316,-0.0368933139001139,-0.1542823240855259,0.2114442773610083,-0.0437757025055329,-0.5089437484178815,0.5932538621971307,2.143383240772589,1
-1.2472253307426997,-0.5101693066480845,1.1306494804389704,0.1459856037400402,-1.1721474326792145,-1.1359070392847572,0.4509357560837934,-1.1013996761966158,-1.4795940024288956,-1.070022185022593,-0.6569743716666612,-1.5401664081109347,-1.415547208058036,-1.204299695883666,-1.044747936406264,0.864603558322573,-0.7324444481495016,2.16888535267332,0.2694006628160765,-0.3254902545270586,0.0954734569249623,0.8524456696714017,0.2517979070900494,-0.0635664138282533,0.421781477887897,0.4224920808109967,0.5991798196955925,-0.2530376381825006,0.0491571111835918,-0.4390905600336057,0.0267512078664316,-0.3463474755362619,0.0859240903995535,-0.0447051171981739,3.1989527555602613,2.275724321070231,-0.7329771402480404,0
0.2958329852170514,-0.4866940592636007,0.2148743107811459,0.5745549345343561,-1.353710173559724,0.7882652166333496,0.6540290996429836,-0.142858761505122,-0.4041340280731138,-0.5578869802270986,-0.2380108287735935,0.1936375737593819,-0.561034502787659,0.3065840026634598,0.4472395597751371,0.6044754878955937,-0.213127178847912,0.5201323566160546,0.1660017056410709,0.87147754876566,0.6656300358052765,1.7491485117678187,0.1576812873099906,0.7018637270555543,1.160774962428054,0.7413564317277928,0.5871890594796345,2.290115153308514,3.1976685385980046,1.1714397622358164,-0.2628710088519593,0.1777297970152437,1.1898844232654633,-0.0007924133834332,-0.245735184666549,-0.5460860123807091,-0.7333433211508752,0
-1.868243769809788,-0.6275455435705027,2.585192277593989,-0.2784067673017931,-2.410226400736486,2.4902608581641497,-0.497121256190384,-0.370924757172246,-0.7061760819058964,-0.9929385021539016,-0.3958628768332148,-1.1180511959679074,-0.98079512993802,-0.2442019810799844,-1.0492946984756022,1.2664624330791456,-0.928150313100058,1.0484682494044195,-0.8035946359143392,-1.1928332818247709,-0.0972034327645362,1.4969086142952266,-0.3010148352192826,-1.596933118586127,-0.4398162912227189,0.1432471571884866,0.2062550410095255,1.0608085703597618,1.7244165136255805,-0.011948689749575,0.071107763580059,-0.047150505939638,0.4508243060470615,0.3317154436771577,-0.5081242054884451,-0.6479184271067542,-0.7290868593743349,0
-0.5363604739865073,0.4601409185772401,-0.683662531328273,-2.175077999670757,-1.45137326506936,-1.0685493297999673,-0.5057635261290729,2.1385386761545324,1.880604027428407,0.7471812241928619,2.3736084392032324,1.88911192856107,1.98876144963462,3.131032047331135,2.1624514223130933,-1.1242739695071051,-0.629445955253012,-0.6118973617187186,-0.0979934679600506,-0.709303283914384,0.0614279019569286,1.1887638641516003,0.2471168538451261,-0.3025047875988461,1.9472249200919556,2.0296043911343222,1.7353381590855688,0.7014451920822256,0.6204569790663769,0.137872045060512,-0.1264857720607246,0.4132267666332315,2.9783756118009466,-0.0656478648527203,-0.4778011170992958,-0.6152128510891052,-0.7450235530259108,1
-0.8789964344065466,-0.5727699663400408,0.9404000923833902,-0.1740492700742364,-1.5871883071084616,-0.4696924992212676,0.1231018378396224,-0.4658589797537141,-0.3060888938381561,-0.5243177591890898,-0.2864723459778608,-0.8728408322741454,-0.2337362505729841,-0.275599669134586,-0.0638544525324898,1.1953592753350182,-0.8136435022711862,1.308701138156209,0.1384882578507454,-0.7687408614853399,-0.024036683760759,1.3874263838587209,0.3687010732029461,-0.9348600502326244,-0.976638807993682,-0.1562039887664772,0.4681063433912023,1.3623519867475735,0.8058125112441886,0.3161023989985402,0.0166727819262554,0.425730025918699,-0.0166208709016947,-0.741793856320557,3.0869978038713533,2.1319877126257194,-0.5928532552879471,0
-0.1122853824939359,-0.5258194715710737,-0.3774199594068976,0.1252997078229883,-0.2189028996836341,-1.589241295990676,-1.0449808753967142,-0.6799292913178403,-0.9164956537742356,-0.8449027930083465,-0.6371798257039131,-0.6672295397224179,-0.6818584588169083,-1.0293183833544366,-0.2256812264869142,-0.1200906231667873,-0.5083176327794058,0.1357345138080801,-0.2955129781482399,-0.4705538476728687,0.0424934878548235,-0.4573858900607099,-0.1930605393054742,-0.3077667471508807,1.1127730433457137,1.0055637411190783,1.0174684817910895,-0.3939726848997834,-0.4172139424093086,-0.4380586953939909,0.0292739239047432,-0.9341247480664036,0.3993816064726948,-0.0458428653787252,-0.5295970144912875,-0.6693550809900112,-0.7311524952364794,1
-0.0665600714920794,0.2475149674241961,1.0494469172529328,-1.4288789290778303,-0.3564703551528527,0.4773548793831589,0.8349413688540438,-0.0620892340080145,-0.655692604098652,-0.3850418666197278,-0.171008036162025,-0.5717804146672881,-0.5376083173179371,0.0124860732192547,-0.3020512323003767,0.4483382309749166,0.4681459981734784,0.3129828819782267,-0.7285068343802421,0.6274664710288494,0.4371322654513744,0.9663770208676612,-0.4025424336007898,0.5468474113680913,0.0550691771478004,0.4644507106483244,0.5957880232023021,0.5200938217445631,0.3314534029513539,0.2505369113508913,-0.1408961238701886,-0.7258498022787517,0.4272285826028149,-0.0456256222865483,-0.4244270061578699,-0.622724558378952,-0.7032793025232572,0
-1.4897822634504307,-0.6074490682749324,0.3671763056283335,-0.7035031037801838,-1.44151276698678,0.1680574105204425,0.1311637643636177,-0.4229434266277699,-0.3396293170891982,-0.4213740762785425,-0.5105557059395629,-0.9015130261243196,-0.6262974237766256,-0.8524101718108779,-0.6881665198386906,1.2519497739149348,0.498660910895747,0.1998123809076775,0.3752067180346356,-0.0046493876506837,-0.0176871288992323,0.9899538168728984,0.4263572167288788,-0.8106276697777047,-0.0059468934448548,0.157610202510833,0.7863363030779994,3.137378410942695,3.5992788341302995,1.0630935887961572,-0.326901600982731,0.4548881519645437,-1.1746577256303197,0.0596759752734983,1.165734724476522,1.021480621260306,-0.7263947829253506,0
-0.7368320195793852,0.8006934506549501,-0.2192016488159354,0.850139311253067,0.0922683925530864,-0.3228370989514965,0.3141560408228678,-0.6741203621241324,-0.6124863391335276,-0.2277739286148573,-0.5318594657709452,-0.1287255213748679,-0.1480726812317698,-0.4355428941626569,-0.6868994697583118,-1.3854333359241675,-0.5072837166240198,-1.0430905028740591,-0.9381001346885482,-1.0540535460902103,-0.0150774991037801,-0.110173749058519,-1.1141178201002877,-0.5847371525481476,-0.21084306989818,-0.4639056727104363,-1.2090907041669328,-0.3868464621484253,-0.3854842932256843,-0.4962994288644387,-0.0597787822259737,-0.2955783555569566,0.1450563511232858,-0.0075710446550216,-0.4919176437358639,-0.6070993884441697,-0.5424722237041927,0
-0.4922528696292733,-0.4495047527032562,0.5124428847297493,0.2348482346904709,-1.4444289350073456,0.4396223344979876,-0.6571196815767363,-0.241853724402434,-0.0557334707845078,-0.6464023138606226,-0.3794883495755281,-0.7457661947746328,-0.3078839272456554,-0.5392545033711199,-0.4789681714912636,0.389254670599269,-0.0009475740666761,0.7475079390130607,-0.0551368921944082,0.3929520985589598,0.4555415177228992,1.1060106254136677,0.1006902094335369,0.4688298721558763,-0.3687215499933056,-0.0870479883819135,0.2320600419552697,0.7914490487968301,0.3100799283487554,0.7722562982980937,0.1164676900279048,-0.8669764965767375,0.3652041484825634,0.1329273988584731,1.6455378962738512,0.5215476303719372,-0.6652001095781933,0
0.8468430956207894,-0.4162683171101498,0.7665502738820967,1.4289752572364511,-0.6317316118682598,0.495330561376857,0.380169634097459,-0.4804406839517707,-0.5008509062032961,-0.1538145120268136,-0.4770583392536586,-0.546695095451283,-0.5005332899458342,-1.0242813743579755,-0.6015468908855374,-0.0233130437737718,0.1943223689241832,-0.0141154862051023,0.1397283180693213,1.1342656993952027,-0.281008604353286,0.9996997040058953,0.3546616296245052,1.1261835453466271,2.048210484803288,1.9675506854103968,0.7449427035527233,0.4469702178273292,-0.0179869779824483,0.1796475358099645,0.2580410220189488,-0.0187750514037002,0.2321928328560029,-1.7980901700580767,-0.4594947239601852,-0.2883144038248322,-0.7163299930499389,0
0.2555817900923324,-0.377142904802677,-0.3974868215646418,0.572367003235437,0.6313222689033082,-0.5839372157032309,-0.5270275298386844,-0.5444786164457459,-0.3419815424550294,0.1754690180252626,-0.7432130305107348,-1.1058183362651537,-0.5567512310820432,-0.5162004668888742,-1.2367945057159293,0.5569672090757732,-0.3459685143733592,-1.2116090119435936,0.5113788795566977,-0.8335648352884075,0.0316327309703562,-1.63367456947222,0.5648889024525738,-0.249215437944735,-0.8688383652597971,-0.9119058341312412,-0.8660405013756546,-0.423873535533266,-0.4371415029198293,-0.5206178846664702,-0.0368933139001164,-0.049370354423742,0.0190485809528768,-0.2727941372702895,-0.5337006110255232,-0.6776106853692375,0.8975012300227083,0
0.6829632297558638,1.6652036176474012,-0.8533810499278829,-0.2430020608283767,1.5925266592691394,0.8324305895383093,0.1174265394893503,0.762276238275369,1.3984466071105632,0.4201184148380268,1.1107920547262655,0.8558430456684583,1.2099198778301246,2.7681483991947973,1.5157286460696098,-1.2580801759465154,-0.5330106915449457,-1.2093270955661497,-1.0392192730384222,-1.180591154328425,-0.034902046264552,-1.8135930894115773,-0.8648420773703852,-0.6073880952937009,-0.162814344846094,-0.3206356349936087,-1.270710969163241,-0.4234668892329428,-0.4383636116091469,-0.5142062985562424,-0.0368933139001147,-0.0777458089596799,0.1906957218660138,0.0423687678036857,-0.5351338308375281,-0.6771121585347432,1.3280517279736803,1
1.8909303463023317,3.8640517893273714,-1.1541317489779432,-1.3146242906595216,1.3785051340113812,2.048710956027054,-1.047493163169589,-0.452293492893958,0.1584886638038566,0.7920891316259663,-0.186696305163158,0.4838010059087039,0.6468481181960315,1.5301391880211632,0.8376115602997437,-1.6689642871891297,-0.6647539320967828,-1.3203580345742574,-1.400032875602928,-1.2773747499263708,-0.0445799074022528,-1.7109743560540691,-1.976557401330857,-0.660448637729379,-0.8498084828935847,-0.941107618940796,-1.1179391351704486,-0.4234240843592247,-0.4388999016575181,-0.522170690677541,-0.0368933139001149,0.1207858576404024,0.1464207050990088,-0.0305741135627226,-0.5348299333397706,-0.678016153861293,0.7837347700394434,1
-0.9335535173064998,-0.4397435644946335,-0.3101530210017131,0.9510117198453276,-0.9410248305640436,-1.2728287801449758,-2.684379286161642,2.134175246973081,1.6931952570187747,-0.0019418910099137,2.3669262039419228,1.9525596942193533,1.4867263118055536,0.3061460018811592,1.4001109820207245,-1.208181939032829,-0.2656386436115744,-0.7168035304718005,0.1025169238572936,-0.5936343013445908,-0.0398959883993767,-0.6375481450547632,0.2783112903747704,-0.6264339278508186,0.7007605420345283,0.6048475123509295,0.1089010990473376,-0.4150211583800761,-0.4102389367868942,-0.4206522409150524,-0.0368933139001164,-0.014431869586975,0.0034442954153189,-0.5509336130475447,-0.5229661671531197,-0.6712339732373499,-0.6668267166385139,1
1.2500738182094897,-0.1658656783423241,-0.8472766509638148,0.0792868495972367,0.3783616719279677,0.4823132622220893,-0.8360992208088207,0.757605525348745,0.7964236788149854,0.0710951452549155,1.0144670030349316,1.4035489507597587,1.0476909619799213,0.7441467841821086,1.7186008393538896,-1.2366334467357802,-0.3071128460763865,-1.291642848700696,-1.4134611034990574,-1.2706717160591867,-0.0709656528762459,-2.1187830569470143,-2.1281876707619607,-0.8497416797781809,0.3852849418562774,-0.2547655720819207,-1.0486743064876476,-0.4241484745298409,-0.4387949440877297,-0.5227717768753748,0.0906768322772476,-0.0428073241229128,0.2219042929411296,-0.0288374303867908,-0.5287147314332817,-0.6713314629294288,-0.1310758880295646,1
0.4211867071768889,-0.0250141940354221,1.341365448661807,-2.0746320627658394,0.3569136412617293,1.0974358053321298,-0.604225108523578,-0.5226614705384893,-0.1100988633314367,-0.3734931383328186,-0.4324260509045326,-0.6248222927528712,-0.2840495991578296,-0.5374435048304702,-0.3765904246930434,1.1908878700649228,-0.646311567796408,0.4580297270233648,0.2836621256117345,-0.4218294164535195,0.0160223616787162,1.136242445448449,0.4219889629467181,-0.4741282491916052,-0.1531491732241548,0.3302961014146127,0.5959405824711507,0.5930006908583786,0.5978839126872156,0.029676529450419,-0.298520590353357,0.0859438879551181,0.0241928509103135,-0.0251795604733736,-0.337167158282195,-0.3168921776528681,-0.7357125428897289,0
-0.2005505032317123,0.131487455194469,-0.9022255963356932,0.8597816147752506,1.3181180316275607,-0.5030820075933576,0.528193629675236,2.654775368044546,0.9737643807635248,3.4231496643687844,2.1341826889913955,0.781467258675715,1.1137247341081673,-0.1274747725967815,1.421545717490461,-1.36260939573608,-0.6345140859004431,-1.136738128530934,-0.60409864545427,-1.1850675921054694,-0.0641847258037254,-1.662887996942989,-0.4000800184252355,-0.7945192113186321,-1.406897820584435,-1.1841440693270524,-0.7371664505319405,-0.4232232307210083,-0.4375584576491259,-0.5169612769629809,-0.0368933139001152,0.1729040394411046,0.2009842617808871,-0.0784827297791404,-0.5360102320084805,-0.678193407846891,-0.683358063038283,1
-0.9853050538954246,-0.0015389466509384,0.3104521431772107,-0.934123147492972,-0.1001530678639022,0.1704821088904802,-1.480028724449879,-0.2080643722307535,0.0321225131977005,-0.3691257209615772,-0.2953771880923855,-0.3167173330395098,0.1000170971123984,-0.5650375541154299,-0.7691275500125733,-0.2337394198934677,0.4746181500085041,0.521482201019296,-0.1371407925508888,1.7605524417057614,0.3420562403861681,0.6734723633558634,0.1601411838553499,1.0415910008790858,0.9931376054757912,0.8496224983905154,0.5748482774214142,0.0170611149795509,0.0513856623229358,-0.2941987320457563,-0.1884869245223143,-0.9910686874412448,-0.183635655370128,-0.1220044515686248,-0.5357318226879543,1.8854199074827367,-0.5893810205646242,1
1.3840527962674816,-0.4866940592636007,-0.2634310287416505,0.0841268188342399,0.0704046540731551,1.272968179278524,-0.5062257870792819,-1.3326614228135352,-1.5896292703343815,-0.5270559745470634,-1.165832890810934,-1.2459253560606949,-1.5265553330952488,-1.520317260313801,-1.3348746589259384,0.1034254905393725,0.0141221681266287,-0.5280980079186246,0.5246818606056847,0.7372043402515581,-0.8363443782018025,0.2431401105353036,0.603788829313744,1.2059402499845355,0.4434115900981386,0.371478447670265,0.8474586303154465,-0.2737123921884072,-0.2533902726062779,-0.2531295175787585,-0.0159187319815817,0.7191797968336501,0.3993816064726948,-0.1681136943038446,1.5278184547625286,1.7577372146320451,-0.6960867616009223,1
-0.6275340049765261,-0.4539847074178944,0.9068057388849168,0.4190800450623608,-0.8893224807192222,-0.3958476119999738,-1.5830258202160064,0.0158380121259284,0.2437207945372272,-0.6414796055565484,-0.5208113353357754,0.0403591377692206,0.3152416984432546,-1.0855720144046117,-0.7083324999520684,1.0720934210574813,-0.7315671878289665,1.1797908175976068,-0.0715116871710867,-0.5577447639153169,0.1504153420906166,0.9978114096649298,0.2225289506311057,0.0834843061193193,-0.2138306164445139,0.1384723501686418,0.4269140668802845,-0.0657072789174137,0.1612968421126132,-0.0550980393158967,-0.0689414818689091,0.3958400054859299,0.3187183454609294,-0.4217436526151155,1.2142567100389772,0.258405337114223,-0.7363309332449686,0
